tvex_x, tvec_y, tvec_z, rvec_x, rvec_y, rvec_z, success 
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[18.73409727], [11.30977647], [680.73082566], [1.76400082], [-0.96033947], [0.65577301], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[31.78869191], [-6.58408983], [545.83667851], [1.60175442], [-0.86430136], [0.62705099], True
[66.23659581], [-4.32334816], [681.49909901], [1.62789349], [-0.76966462], [0.38272794], True
[66.23659581], [-4.32334816], [681.49909901], [1.62789349], [-0.76966462], [0.38272794], True
[66.23659581], [-4.32334816], [681.49909901], [1.62789349], [-0.76966462], [0.38272794], True
[66.23659581], [-4.32334816], [681.49909901], [1.62789349], [-0.76966462], [0.38272794], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
